Tweet,Sentiment,Clean_tweet
"@Loveshooo yeah, still here. ",4,yeah still
IM BEGINNING TO THINK THE IPHONE 3.0 UPDATE WILL NOT BE AVAILABLE UNTIL LATER.....  ,0,IM begin TO think the iphon updat will not BE avail until later
@tribbling You have soooo many prompts... let me see which one I'll do. ,4,you soooo mani prompt let see one i'll
It??s so cold in Germany ,0,it cold germani
"@ipickpretty Absolutely, my dear, as a bit of an old bird I urge you to make hay while the sun shines ",4,absolut dear bit old bird urg make hay sun shine
@fakerpattz ooh I love your jacket in this picture  tres chic.,4,ooh love jacket pictur tre chic
Know what? It's #PhotoFriday! Ben Folds performs @ Summerfest - Normal (http://tr.im/mP7q) Slideshow (http://tr.im/mP8f) Comments welcome ,4,know it' photofriday ben fold perform summerfest normal httptrimmpq slideshow httptrimmpf comment welcom
@jazzbeezy Oh it is!!! Never got that pet though ,0,Oh never got pet though
@BlowhornOz thats not good   you need to dance or something,0,that not good need danc someth
Counting down the days until BRAZIL!!! ,4,count day brazil
"@amybabycakes hiya aimz, i love your background lol  xx",4,hiya aimz love background lol xx
"No mixer I'm afraid, but We're looking at alternatives for the sound this week ",4,No mixer i'm afraid we'r look altern sound week
bout to go to bed after a splendid night with Bri ,4,bout go bed splendid night bri
@MissyMetal the tat mags have gone ,4,tat mag gone
so tired.. ,0,tire
@UzamakiJ Sorry for responding so late  Got a bit busy in studio Thanks for the song info too Our notes are weak even when music's strong!,0,sorri respond late got bit busi studio thank song info our note weak even music' strong
"@FiveThumbsDown No, Wolverine doesn't get sick.  Only sweaty. ",4,No wolverin get sick onli sweati
I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy ,0,think i'm gonna tri go vegetarian againand soda majorli cutback beertoo mani carbsbut yummyyi
"Peeps!! I'm out for a week!!! Sending love, lots of it  xxx",4,peep i'm week send love lot xxx
i'm not online on ym ,4,i'm not onlin ym
via @Theresa_E: Broke 200 #geocaching finds this weekend. Yay!  http://bit.ly/hvn7E,4,via broke geocach find weekend yay httpbitlyhvn
Getting ready to have a great day out ,4,get readi great day
Bummer... @HotAussieGirl won't chat me up since I am not hot like George Cloony ,0,bummer chat sinc not hot like georg clooni
@MeagenMin Yay for BFF's!  I'm sure he's stoked you came ,4,yay bff' i'm sure he' stoke came
"@Orchidflower I'm so enchanted by the fact I'm sitting here debating bed, and youre' running kids off to school.. weird... ",4,i'm enchant fact i'm sit debat bed youre' run kid school weird
I definatly have a place to stay for schoolies  who's staying at boat hav?x,4,definatli place stay schooli who' stay boat havx
Its funny to watch the Hannah Montanas were Lilly and Oliver aren't dating lol ,4,it funni watch hannah montana lilli oliv date lol
"I believe Xobni affects the outlook search, as i do not see the results which i previously saw ",0,believ xobni affect outlook search not see result previous saw
@lelied I LOVE SPOCK/KIRK SO MUCH I WISH I COULD WRITE IT   also ZQ and Chris Pine and fiiine.,0,love spockkirk SO much wish could write IT also ZQ chri pine fiiin
@emmajane85 this is at download... can't make us out  http://twitpic.com/7icf4,0,download ca not make u httptwitpiccomicf
@HilzFuld Iran elcections a 2 weeks topic. #Gilad Shalit - 3 years old. ,0,iran elcect week topic gilad shalit year old
Alone at home. Yaay  Great. Just fun! Later i will check my mails.But i KNOW that there isn??t anyone from Autumn Reeser ,0,alon home yaay great just fun later check mailsbut know isnt anyon autumn reeser
"@Savannah_Mara Yep, I saw it  It was awesome! Really creepy, too =D If you see it Tuesday, I'm totally coming to see it again, lol.",4,yep saw It awesom realli creepi If see tuesday i'm total come see lol
I want to twitter with rob pattinsonn so bad ,0,want twitter rob pattinsonn bad
@cremebruleecart ARGH! Still stuck at work. How badly I wanted some. ,0,argh still stuck work how badli want
I have just heard that H.I.M. will be releasing a new album in 2010! ,4,heard him releas new album
listening to Jessica by @elliotminor ,4,listen jessica
@CaseyPCarlson i am obsessed with True Blood!! ,4,obsess true blood
chontelle is totally the best on homemade  and darren.,4,chontel total best homemad darren
Hating workk   these are my coodinates. Come save me!!!!  N 26??? 42' 0'' / W 80??? 3' 0'',0,hate workk coodin come save '' ''
@msconduct10 Glad you enjoyed it!! Which one impressed you the most in real life? I have only seen a few of the ones on my list IRL  sadd!,0,glad enjoy which one impress real life seen one list irl sadd
@mariusvandyk Try &quot;Faust&quot; (http://is.gd/tDOJ). They made more noise and dust on stage than any carpenter could have made ,4,tri quotfaustquot httpisgdtdoj they made nois dust stage carpent could made
History exam overr ... thank God  Philosophy at 1pm really scared ... hungry. .,4,histori exam overr thank god philosophi pm realli scare hungri
"Brought @laurenbabz dogs for a walk today,never again! there so strong &amp; @Caoimheeyx violently shoved me into someones garden;)  Bully!!",0,brought dog walk todaynev strong amp violent shove someon garden bulli
I need to get my shorts and my tanning lotion-iI ain't missin da sun today maynnnn..... ,4,need get short tan lotionii ai not missin da sun today maynnnn
@selenagomez Selly i`m begging you. please replay to me. you`ll make my day. please please  i love you sooooooo much!!!!!!!!!!!!!!!!!!!!!!,0,selli im beg pleas replay youll make day pleas pleas love sooooooo much
@ Home. Just got back from eating the most delicious ice cream in Rotterdam! or so I've heard! ,4,home just got back eat delici ice cream rotterdam i'v heard
@323monkey I know ,4,know
Just hanging out and enjoying the sun ,4,just hang enjoy sun
@kerriez mine too!! It sucks ,0,mine It suck
@Jason_Pollock congratulations! ,4,congratul
Why is trying to write this paper so HARD? ,0,whi tri write paper hard
Perfect night to be tailgating the phillies game  and dave is grilling tummy food ,4,perfect night tailgat philli game dave grill tummi food
i want left 4 dead 2. the first one wasn't bad but i beat it in no time. it was a bummer.  hopefully the next one will be SAWEET! xD,0,want left dead first one bad beat time bummer hope next one saweet xD
I love my fans so much! I will follow you all back on this account! so we can talk!! ,4,love fan much follow back account talk
Feeling terribly lonely. Will sleep now... ,0,feel terribl lone will sleep
there's nothing to eat ,0,there' noth eat
"@wellhungarian  miss you, sorry I had to leave London in a hurry before I could come &amp; see you again.Will speak to you later *hugs* ~xXx~",0,miss sorri leav london hurri could come amp see againwil speak later hug xxx
"@lizless @MichaelKramer thank you , I'll make sure his wife knows you send your condolences. Gary was a very nice man, hell be missed. ",0,thank i'll make sure wife know send condol gari nice man hell miss
Sitting at work reading NEW MOON!! ,4,sit work read new moon
at rachy's house. gonna walk somewhere to have lunnnch ,4,rachy' hous gonna walk somewher lunnnch
"@gambit32 I'LL be doing that, and the rest of the house on Tuesday most likely   I'm very particular, which is why I like to do it.",4,i'll rest hous tuesday like i'm particular like
head hurts! i really need to sleep more. contract ,0,head hurt realli need sleep contract
"@J9Naimoli Haha! Well, hope you get some kicks from my updates. I've retaliated by following you ",4,haha well hope get kick updat i'v retali follow
bug strolled on to my paper as I was studying and then proceeded to jump 6 inches in the air after I tried smooshing it ,0,bug stroll paper studi proceed jump inch air tri smoosh
@nerdist Awesome! Let us know what you think of the Ubisoft media! Mainly the opening sizzle ,4,awesom let u know think ubisoft medium mainli open sizzl
BBQ in the sun tonight! Let's get the beers and break out some X-BOX! ,4,bbq sun tonight let' get beer break xbox
@petpostproject  I'm glad Pearl is doing so well.   Please kiss her for me.,4,i'm glad pearl well pleas kiss
ALL WE NEED IS LOVE....ALL WE NEED IS LOVE...ALL WE NEED IS LOOOOVE LOVE...ALL WE NEED IS LOVE!!!!! ,4,all WE need IS loveal WE need IS loveal WE need IS loooov loveal WE need IS love
Night at the museum 2! ,4,night museum
"On jetblue to beantown, @klahaise and @ldenson are too, think i will give them each a daughter to &quot;mind&quot; for 4 hours, that's fair, right? ",4,On jetblu beantown think give daughter quotmindquot hour that' fair right
But my IE was down when Trojan hit my computer. My existing up-to-date mcafee anti-virus software unable to clean it. ,0,but IE trojan hit comput My exist uptod mcafe antiviru softwar unabl clean
dads bday &amp;&amp; cousins baby shower ,4,dad bday ampamp cousin babi shower
@moefugger u could at least pic up my call  i feel ignored when u dont,0,could least pic call feel ignor dont
ice cream makes things all better  x,4,ice cream make thing better
So sad...farrah fawcett lost her battle with cancer  may she rest in peace...,0,So sadfarrah fawcett lost battl cancer may rest peac
Speaking of leather... made Beowulf soap today... now my hands smell like it.  yum.  chills. ,4,speak leather made beowulf soap today hand smell like yum chill
@mizzg i saw it on tv  idk if it's on youtube yet!,0,saw tv idk youtub yet
@Lyssajennings Oh that one! Yeah I love that! Its a really cool song ,4,Oh one yeah love it realli cool song
OMG they are checking id at the bar. FML! GoodBye ,0,omg check id bar fml goodby
i got ice cream on my elbow....i tried to wipe it and got on my shirt...i always get in sticky situations  lol,0,got ice cream elbowi tri wipe got shirti alway get sticki situat lol
Whitby!     #fb,4,whitbi fb
checkin out everyone's tweets. LOL  ready for monday I think!,4,checkin everyone' tweet lol readi monday think
"@GOOalicious No, I don't eat tv dinners ",4,No eat tv dinner
"@dontgetcaught Lucky, lucky you! Harry Connick too? Wow. Hope you have a blast. I know I would. ",4,lucki lucki harri connick wow hope blast know would
@Vaalentia Hi Girl!I'm in need of a side bar ,4,Hi girli'm need side bar
i have a thing for ice tea ,4,thing ice tea
but im going out in abit ,0,im go abit
"@fezwrecker have fun, but be sure to come back or our feathers will be sad. ",0,fun sure come back feather sad
funnest time of the week  ... scanning film on a pokey slow KM scanner... but haste makes waste,0,funnest time week scan film pokey slow KM scanner hast make wast
@tsarnick yay totally  send me an e-mail! Cool I'm back at my appartment tomorrow so I'll have my laptop and my video software :),4,yay total send email cool i'm back appart tomorrow i'll laptop video softwar
"On my way home from lake itasca, mn. Fun as hell!!!! Too bad I was sick the first night  oh and it SNOWED  on Friday! LOL!",0,On way home lake itasca mn fun hell too bad sick first night oh snow friday lol
neighbors are partying. tempting me to go drink a few. but im still not packed yet. and no swell headed for wilmington ,0,neighbor parti tempt go drink im still not pack yet swell head wilmington
@jackgraycnn Night Jack! Thanks for the Tweet ,4,night jack thank tweet
@kpatthethird haha you know fully well that i don't have a job ,0,haha know fulli well job
@imagni  Man I want to so much.,0,man want much
"Good Mornin tweets!  I'm up, well awake but still in bed ...",4,good mornin tweet i'm well awak still bed
@GeorgiaPrincez P.S. I'm still not over that Mikey from BL didn't win  Anyway... that was random!!! Goodnight &lt;3,0,PS i'm still not mikey BL win anyway random goodnight lt
"gotta get up, dressed &amp; be productive. lots to do today! have a FANTASTIC day everyone!! ",4,gotta get dress amp product lot today fantast day everyon
really likes The Tonight Show with Conan O'Brien ,4,realli like the tonight show conan o'brien
"@3spur Ha, ha! Thanks! Looking forward to getting to know you...  ",4,Ha ha thank look forward get know
"http://twitpic.com/6gaul - Fish Pile. Salmon, halibut, chinook  caught by my dad and his friends! #fishing #fish",4,httptwitpiccomgaul fish pile salmon halibut chinook caught dad friend fish fish
@Itsmee_twitchez Still coughin' up a storm... so I can't do much ,0,still coughin' storm ca not much
"@HDEnvy Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it's basically useless ",0,thank unfortun EU prob satellit provid even though TV look great basic useless
Oh yeah. Beyonc??? was also executive producer. Talk about total package! She is such an inspiration. I just think the world of her. ,4,Oh yeah beyonc also execut produc talk total packag she inspir think world
Twenty minutes till i can sleep ,4,twenti minut till sleep
"new post! very simple outfit today, feeling a little uninspired  http://bit.ly/NBVlU",0,new post simpl outfit today feel littl uninspir httpbitlynbvlu
Good Morning Tweet fam ,4,good morn tweet fam
@VaishnavByrappa Unable to. Wanted to go man. Planned since last few days. Down with illness today. ,0,unabl want go man plan sinc last day down ill today
"EuroparlTV is working... kind of &quot;soundchecking&quot; (sunny day in bxl, uh?)  http://www.europarltv.europa.eu/Elections2009.aspx #eu09",4,europarltv work kind quotsoundcheckingquot sunni day bxl uh httpwwweuroparltveuropaeuelectionsaspx eu
@jeepin_idaho heart failure??? Does that mean that you haven't backed up?  Shame shame.  ,4,heart failur doe mean back shame shame
@khaledalhourani very few in my area w ra7t bekeeny bc I miss Lebanon  KTEER ya3ne.,0,area rat bekeeni bc miss lebanon kteer yane
is S!ck......... ,0,sck
Lauren Conrad has left the Hills ,0,lauren conrad left hill
"@gr8tlyfe looks good, may give it a try and review it ",4,look good may give tri review
"@seaofdesire well, well,well, look who I found ",4,well wellwel look found
Dog seems okay so far. Gave her some crackers and green beans (she likes them) so she's got something in her tummy. Poor dog ,0,dog seem okay far gave cracker green bean like got someth tummi poor dog
Because of my dog she was loose!  &lt;&lt;Go Lakers&gt;&gt;,0,becaus dog loos ltltgo lakersgtgt
@dawnbugni They are very smart Dawn and have big personalities despite their diminutive stature. ,4,they smart dawn big person despit diminut statur
"@elleneinkauf  Its only 49 degrees in CT right now and there are frost advisories at night, I think I'd choose 105 over that.  haha ",4,it degre CT right frost advisori night think i'd choos haha
Good morning to all!!  I'm ordering my DSLR camera today.  ,4,good morn i'm order dslr camera today
"Oh! BTW: Just ordered my Herman Miller Mirra chair finally for my Home Office ;) After searching for months on the web, it's my choice ",4,Oh btw just order herman miller mirra chair final home offic after search month web choic
is going to work for 7 hours  Luckily I have my iPhone so can make twitter posts as I work =D,0,go work hour luckili iphon make twitter post work
Omg i just fell flat on my face!!! Haa I'm hideously embarrased! Ah well!  xxx,4,omg fell flat face haa i'm hideous embarras Ah well xxx
@kristianinicole don't sound too excited ,0,sound excit
@tashalogan i'm long overdue too.. lmao i bet your glowing ,4,i'm long overdu lmao bet glow
@CartoonBeardy I said scary smart didn't I? lol Thanks prof ,4,said scari smart lol thank prof
"@farin Don't worry, be happy.. ",4,Do not worri happi
Meeting with senator tom libous ,4,meet senat tom libou
@Frankmusik how i wanna be in Ibiza ,0,wanna ibiza
Rockhampton's annual Show holiday today. Nothing's open ,0,rockhampton' annual show holiday today nothing' open
@MatthewLush well i didnt know tht! really cool ,4,well didnt know tht realli cool
@NanaSuzee Fine!! a little better..!  You???,4,fine littl better you
Ugh I wanna finish Ghostbusters but dont see having any time to play until sunday ,0,ugh wanna finish ghostbust dont see time play sunday
@misschuchu Mimi!! hi   i love your pic u look good,4,mimi hi love pic look good
going to celebrate midsommar with friends. I guess it will have to be in the rain ,0,go celebr midsommar friend guess rain
Sooooo....... hot......... out ,0,sooooo hot
 #1son is up getting sick. The poor guy hasn't been feeling good all day.,0,son get sick the poor guy feel good day
ugh.. gotta get up &amp; make my last rounds b4 i leave.. or mayb i jus shop! ,4,ugh gotta get amp make last round leav mayb ju shop
@longzheng oh no  still under warranty?,0,oh still warranti
@MissJia ok so i can't access missjia.com ,0,ok ca not access missjiacom
Thinks the henny and the jack are battling in my stomach ,0,think henni jack battl stomach
Looking toward to a tasty toasty day at Inverleith!! Roll on 12pm ,4,look toward tasti toasti day inverleith roll pm
@iRestaurant re twitter'd @DunkinDonuts for cold Altanta: suggest ya negotiate deal in which calories are left in cyber space! ,4,twitter'd cold altanta suggest ya negoti deal calori left cyber space
"@JeskaReay I have decided to re-watch the series again, for the millionth time. I am filled with love. ",4,decid rewatch seri millionth time fill love
"Watching House whilst eating pretzles, the perfect night snack ",4,watch hous whilst eat pretzl perfect night snack
just gone back from studying. off to Denee's. listening to Green Day's new cd. GOD I can't wait for aug to C them ,4,gone back studi denee' listen green day' new cd god ca not wait aug
": gud mornting eryeones! LOL, just having fun  Be blessed.",4,gud mornt eryeon lol fun Be bless
My wisdom tooth is popping out and it hurts so bad. ,0,My wisdom tooth pop hurt bad
@wakizaki was just wishing  and i thought that it would help address the polls-related corruption given the presence of the UN.,0,wish thought would help address pollsrel corrupt given presenc UN
@Ezkeemoox i wish i lived near you guys we could movie marathon 4eva ,0,wish live near guy could movi marathon eva
Who wants to host my twitter party? (via @JoelMadden)  can I?,4,who want host twitter parti via
"Btw, watching funny videos when sitting in a library .... big no-no!! ",4,btw watch funni video sit librari big nono
i'ma take a quick nap.....buh bye twitter world.... ,4,i'ma take quick napbuh bye twitter world
ditto   @jaymillion @Mic1 @abadchris @DelTheMusician @christinaluna @hazeldb  @itsmichellepark  @gabebondoc @tiffanywon  @amplifiedent,4,ditto
@iamtheplague Gahhhh of course all of it would happen midway througb the tour when I have no money left ,0,gahhhh cours would happen midway througb tour money left
"Is in the studio mixing, missing the parade.  ",0,Is studio mix miss parad
"@ColoradoMac Yeap  Earlier it was sunny AND snowing. We have Christmas in Summer, too.",4,yeap earlier sunni and snow We christma summer
Gen and I have got me onto Twitter   Ta Gen!!,4,gen got onto twitter Ta gen
I miss NHL hockey  ... as if I have to wait another 3 months!,0,miss nhl hockey wait anoth month
we'll see what the summer brings ,4,we'll see summer bring
@deadlyredhead That's fantastic! I hope you enjoyed your time here ,4,that' fantast hope enjoy time
"@babechloe  BTW,????????????hosts??????????????????????????????twhirl???",4,btwhoststwhirl
"@mtikmani sure, I would love to, it's just that it's gonna take bigger motivation levels. I have to finish ps I love you first ",4,sure would love gonna take bigger motiv level finish p love first
Got a bad back ache and feeling sick ,0,got bad back ach feel sick
i would have done a better website for nothing if i'd know it was going to look like a template site  #noagenda @adamcurry,0,would done better websit noth i'd know go look like templat site noagenda
@marybabysteps hello ,4,hello
cleaning out my closet 4 charity ,4,clean closet chariti
"Getting ready for school, i hate mondays  lol, boces then school",0,get readi school hate monday lol boce school
@Mcpattz You're busy up there tonight hey? You're doing a great job! You handle it so well! ,4,you'r busi tonight hey you'r great job you handl well
@hollieleanne what can i say. i am what i am  hahaha,4,say hahaha
rainy night &lt;3 !!  why i always forgot what i have in mind  {seguimos con los lapsus ajojao},0,raini night lt alway forgot mind seguimo con lo lapsu ajojao
Ready to get rediculous with her girls ,4,readi get redicul girl
there is just something wrong with stupid Vista  I hate it.......,0,someth wrong stupid vista hate
Sigh. I overslept and now half the day's gone. Exams start tomorrow ,0,sigh overslept half day' gone exam start tomorrow
Sitting at work thinking about my friend who died of cancer this morning around 2am I miss u already ,0,sit work think friend die cancer morn around miss alreadi
@natanaw @oOBegumOo @snaej321 @amylais3141 thanks for the follow ,4,thank follow
"*cough* *cough* Owww. My chest hurts, I hate being ill, i'm too much of a wuss to cope well. Yellow day in work today, I hate yellow. ",4,cough cough owww My chest hurt hate ill i'm much wuss cope well yellow day work today hate yellow
"@ahlexas awwwwwwwww i love it, thanks so much  &lt;3 i love youuuu !",4,awwwwwwwww love thank much lt love youuuu
Should go to sleep now to get some rest and make to work tonight. Such is the life of a corporate slave. ,0,should go sleep get rest make work tonight such life corpor slave
RAK is so peacful  Went to pray and then visit my aunt Lunch was amazing need a lot of self control wen am here :p  Time for karak :p,4,rak peac went pray visit aunt lunch amaz need lot self control wen time karak
kevin is gonna be gone pretty much the whole summer   ,0,kevin gonna gone pretti much whole summer
Anyone done anything interesting and worth tweeting about this weekend? ,4,anyon done anyth interest worth tweet weekend
It does   ~Mary~,0,It mari
@LesbianCafe sorry to hear that ,0,sorri hear
Deploying a new snapshot version of #Microlog to the Microlog Maven repository. The SourceForge server  connection is not stable ,0,deploy new snapshot version microlog microlog maven repositori the sourceforg server connect not stabl
@ddlovato Have a safe trip &amp; hope you have a great day today !  Much love &amp; support always ?,4,have safe trip amp hope great day today much love amp support alway
The Lost Boys just came on...love this movie...going to rest now...LATER! ,4,the lost boy came onlov moviego rest nowlat
So glad to be back. Looking forward to weekend with all my favourite girls. Have to go unpack now.  @sophiejam - I miss you.,0,So glad back look forward weekend favourit girl have go unpack miss
i can't believe i miss @IamSpectacular freak hour and i heard he was calling people aww man  i'm sad now i just wanna cry,0,ca not believ miss freak hour heard call peopl aww man i'm sad wanna cri
"Been asked to cover the Teen group tonight, The Krazy Kidz. I'll get to see some of the kids I used to work with. ",4,been ask cover teen group tonight the krazi kidz i'll get see kid use work
none of my friends have twitter ,0,none friend twitter
@queencodemonkey He certainly destroyed a lot of furniture in the cabin - constantly crashing through/getting trapped under everything! ,4,He certainli destroy lot furnitur cabin constantli crash throughget trap everyth
"So I'm playing this UFC Undisputed on the 360 and it's hot, but my created player won't do jump spin heel kicks like I do in real life. ",0,So i'm play ufc undisput hot creat player jump spin heel kick like real life
is happy her bosses boss feels the need to write to him to complement me and my authentic presenting skills ,4,happi boss bo feel need write complement authent present skill
@hongsyok My knowledge may be not enough krub. Just a fan but not a fellow. ,4,My knowledg may not enough krub just fan not fellow
@Sweet_Cake - you rock too! ,4,rock
hanging out with Chris and Evan.  ,4,hang chri evan
"so, doing my project and something like that. next week is going to be the worst week in my life. ugh! ",0,project someth like next week go worst week life ugh
"Being lazy and bored. Thinking I'd want to do something really weird.. Hmmm, joining twitter apparently wasn't weird enough. ",4,be lazi bore think i'd want someth realli weird hmmm join twitter appar weird enough
"@prinia thanks! I did eventually get 19 ideas, which is what I wanted.  I'm sure people could comment with good additions though!",4,thank eventu get idea want i'm sure peopl could comment good addit though
archiving old photo projects and might watch Night at the Museum or Angels and Demon later... maybe both... ,4,archiv old photo project might watch night museum angel demon later mayb
Super amazing night. I wish i didn't have 2 go so early ,0,super amaz night wish go earli
Off last week with a fluey thing...now I have this shit to deal with....bored and feel like I'm letting people down ,0,off last week fluey thingnow shit deal withbor feel like i'm let peopl
@viveksingh i really wish i could  its been 3 yrs tat i ve visited my native,0,realli wish could yr tat visit nativ
I stink like booze! ,0,stink like booz
@allielikewoah ughhhhhhh I know what you mean. I'm working a double today and I feel like it's 10 o'clock at night already. ,0,ughhhhhhh know mean i'm work doubl today feel like o'clock night alreadi
WHAT'S THE NAME OF THING AT THE TIP OF THE SHOE LACE ?  i know !! haha,4,what' the name OF thing AT the tip OF the shoe lace know haha
"Final exam's tomorrow,wish me luck ya ",4,final exam' tomorrowwish luck ya
@preethzzz: I just have a toe stepped in Orkut to be connected with all my school-mates. Facebook is more of what defines me actually. ,4,toe step orkut connect schoolmat facebook defin actual
the dimwits in the o2 shop wont fix it tho    or they say its fixed an its actually not :@,0,dimwit shop wont fix tho say fix actual not
does not works ,0,not work
Just woke up from a scaryy dream bout a huge bug!  [[F.T.F.]],0,just woke scaryy dream bout huge bug ftf
"Again, with passed in my head.. I'll never forget you ",0,again pass head i'll never forget
at sister   aw since u been gone by Kelly Clarkson on radio ,4,sister aw sinc gone kelli clarkson radio
@damesnatch Hi Kirsty! Welcome to Twitterworld... Drop round and I'll show the ropes! ,4,Hi kirsti welcom twitterworld drop round i'll show rope
Needs to socialize after 3 hours of exams  anyone?,0,need social hour exam anyon
off to do some gardening ,4,garden
Watched &quot;UP&quot; - that's what I needed...thanks to A.   I hope to have a good week ahead!!!,4,watch quotupquot that' neededthank hope good week ahead
DIVERSITY have to win!!! ,4,divers win
back @ skool  in tech   can smell food tech class,0,back skool tech smell food tech class
I can't do this presentation  I dont even know what im talking about!,0,ca not present dont even know im talk
@Karen230683 always happens to me too  have fun tho!,0,alway happen fun tho
@nicksohiogirl I love that one! ,4,love one
@cgoliver And you enjoy rooting for a team of thugs and miscreants. Was that harsh? ,4,and enjoy root team thug miscreant wa harsh
@dalecruse Yay! Love Box.net  My first business partner Sam Ghods is on the founding team. SO proud of him 4 building an excellent utility,4,yay love boxnet My first busi partner sam ghod found team SO proud build excel util
"If these ASSHOLES cause me to miss my plane, I think I might have to go to prison for DMB! This is not looking good  ... deep breath!!!",0,If asshol caus miss plane think might go prison dmb thi not look good deep breath
"@J_Nellie thx  looking forward to go a good and long....! vacation! outside kansas, for once!",4,thx look forward go good long vacat outsid kansa
is wallowing.  http://plurk.com/p/tptsm,0,wallow httpplurkcomptptsm
@ScatterBrainGH very slowly... rest of life keeps getting in the way  but i did manage to find an hour to wiimote a camera around today!,0,slowli rest life keep get way manag find hour wiimot camera around today
@mikeyfocus I can't get them in prescription ,0,ca not get prescript
"#followdriday time  @Satans_Thong and the even sicker @shtfck ... actually, maybe not, these guys need serious therapy, in a padded cell!",4,followdriday time even sicker actual mayb not guy need seriou therapi pad cell
@lornaredburn dubstep makes you horny too? Hahaha! ,4,dubstep make horni hahaha
gettin ready 4 Milos award assembly  ,4,gettin readi milo award assembl
i hate my job. im going job hunting after work... anything is better than this ,0,hate job im go job hunt work anyth better
"i was supposed to talk to him,but he's gone! ",0,suppos talk himbut he' gone
i also think there should be an apprentice spin off with Nick and Margaret reality show ,4,also think apprentic spin nick margaret realiti show
Noisy songbirds woke me up! Evidently angry with me about the feeder being low.  ,0,noisi songbird woke evid angri feeder low
Watching the MTV Movie Awards since i missed it last night...&amp;plus nothing else to do..im sooo bored @ home ,0,watch mtv movi award sinc miss last nightampplu noth els doim sooo bore home
"@JerusalemBureau Geez, I hope the Authorities don't check my Facebook friends list ",0,geez hope author check facebook friend list
@wisequeen Hey Donna  How are you? BTW: I changed my nick. Want me to change the width of your sidebar? The ads are only partially visible,4,hey donna how btw chang nick want chang width sidebar the ad partial visibl
ugh babysitting ,0,ugh babysit
"@dead_earthworm I had to throw all of my cordial away at the weekend, 6 litres of it!!...the whole lot was cloudy and discoloured! ",0,throw cordial away weekend litr itth whole lot cloudi discolour
still writing... seems it will be all i do from now on ,4,still write seem
Gah why do I need to be cleaning on a day like this! Weather is perfect  why I can't I be wakeboarding right now,0,gah need clean day like weather perfect ca not wakeboard right
@brutejonny works fine to me ,4,work fine
"@dionnu Well spotted! - If you no longer wish to hear from me, stick your fingers in your ears to unsubscribe instantly. ",4,well spot If longer wish hear stick finger ear unsubscrib instantli
New Broadway cast recording of West Side Story has some songs in Spanish -- cool.  http://tr.im/ni4s,4,new broadway cast record west side stori song spanish cool httptrimni
"9th Border Gaitherin this weekend!! Starts tonight, looks like a scorcher too  www.bordergaitherin.com",4,th border gaitherin weekend start tonight look like scorcher wwwbordergaitherincom
"@ReaganGomez damn, sorry to hear that ",0,damn sorri hear
is unable to re-focus on studying ,0,unabl refocu studi
"Tonight was fun!!  I saw some familar faces, old faces, and new faces! There were a lot of faces. I'm going to miss you @sarahsuek!!",4,tonight fun saw familar face old face new face there lot face i'm go miss
@KimberlyDoll so good tonight! lost my voice! ,0,good tonight lost voic
watching a House marathon  loovvveeee itttt! &lt;3,4,watch hous marathon loovvveee itttt lt
I am so ready for a relaxing weekend. Sad that it's going to rain pretty much the whole time but I can get some planning done ,4,readi relax weekend sad go rain pretti much whole time get plan done
@MandyyJirouxx i want more than 100 only .. and celebs ,0,want celeb
I starred on an @iscoopofficial video  check me and @viktoriaamarie out at.  http://bit.ly/pMLx5  *sorry the other tweet was said wrong*,4,star video check httpbitlypmlx sorri tweet said wrong
"@eston i like that better. a faildalton. and yes, nice job restoring so fast (remember, no such thing as bad publicity on twitter  )",4,like better faildalton ye nice job restor fast rememb thing bad public twitter
Wednesday is my birffday! ,4,wednesday birffday
My twitter homepage is filled with updates from @the_hindu ,4,My twitter homepag fill updat
Boredom...Guess i better go over my lines for this week lol...OR listen to Zachary Quinto talk in his interviews ,4,boredomguess better go line week lolor listen zachari quinto talk interview
@xHayleeey they are finally getting ready i see on msn  ahaha  have fun fun fun ,4,final get readi see msn ahaha fun fun fun
@lushcious yeah tell me about it ma ,0,yeah tell
Still no power at the house. ,0,still power hous
beautiful sunset outside  now editing a photo for bro.,4,beauti sunset outsid edit photo bro
"Headache is back. Not sure why, but I feel like I might pass out again. I keep drifting in and out of sleep, but I always wake up. ",0,headach back not sure feel like might pa keep drift sleep alway wake
Ps no aforementioned cute boys ,0,Ps aforement cute boy
@couliseaux   Hooray for living a life where you don't have to think about teeth.,0,hooray live life think teeth
"People are still making fun of my pink msn font,  ",0,peopl still make fun pink msn font
He hates me ,0,He hate
"to everyone out there in the world...Somebody loves you!!!! keep your head up, and never follow..Goodnite World ",4,everyon worldsomebodi love keep head never followgoodnit world
@johnhonore is this the tweet &quot;@joeruiz never mind...its sold out    I coulda got laid tonight&quot; (via @JohnHonore),0,tweet quot never mindit sold coulda got laid tonightquot via
At Panera w/the hotness-drinking coffee&amp;playing Cribbage  Go Pens!,4,At panera wthe hotnessdrink coffeeampplay cribbag Go pen
"any ideas on how to show a 88 yr old --mostly blind, hard of hearing, limited mobility --that she has self worth? ",0,idea show yr old mostli blind hard hear limit mobil self worth
"@Spidersamm my call laster 30 secs. it was pretty much hi, bye ",0,call laster sec pretti much hi bye
